Name;ToName
acrodermatitis;zapalenie akrodermii
Botswana;Botswana
curfew hours;godziny policyjne
matching;dopasowanie
match;mecz
tribe;plemię
formidable;potężny
tribe;plemię
insult;znieważenie
conviction;przekonanie
self esteem;poczucie własnej wartości
abaca;manila
adipopexis;adipopeksja
nasomaxillary;nosowo-szczękowa
messily;niechlujnie
martyrdom;męczeństwo
moist;wilgotny
envy;zazdrość
snare;sidła
encompass;objąć
pitch;poziom
hinderance;przeszkoda
succession;dziedziczenie
keen nose;bystry nos
bud pregnant;pączek w ciąży
sortie;wypad wojsk oblężonych
analkality;analność
salt;sól
skin;skóra
saliva;ślina
fold;zginać
rf tracker;urządzenie śledzące RF
raindier;bardziej deszczowa
all on grid;wszystko na siatce
praise;pochwała
fircely;mocno
anxious;niespokojny
concise;zwięzły
July ;Lipiec
arrive ;przyjechać
carbon;węgiel
burdensome;uciążliwy
neglect;zaniedbanie
deportment;maniery
developist;deweloper
dotingly;zdumiewająco
devouress;pożreć
dotless;bez kropki
externity;zewnętrzność
earthed;uziemiony
drawable;rysowalny
dropsicalness;kroplowość
dustiness;zapylenie
emendable;nadające się do poprawy
ransom;okup
Copper sulfate;Siarczan miedzi
Sulphuric acid;Kwas siarkowy
a hatchet to girdle it;topór, żeby go przepasać
Copper nails hammered into the tree. ;Miedziane gwoździe wbite w drzewo.
dustgrain;ziarno kurzu
scaffolded;rusztowanie
low fidelity graphic;grafika o niskiej wierności
buck the system;zwal system
choleric;choleryczny
black bile;czarna żółć
melancholic;melancholijny
sanguine;optymistyczny
phlegmatic;flegmatyczny
thoughtful;przemyślany
considerate;uważny
tint;odcień
insightfull;wnikliwy
odd;dziwne
even;nawet
tempered steel;stal hartowana
captivating;urzekający
pawn;pionek
opponent;przeciwnik
enemy;wróg
schedding;planowanie
wird;dziwny
underlying protocol;podstawowy protokół
crush;zmiażdżyć
Yield;Dawać
whitch;który
entity;podmiot
evolve;ewoluować
bizmal;dziwaczne
goosebomb;gęsia bomba
scuffed;porysowany
nest;gniazdo
sugar lump;kostka cukru
tidious;schludny
snazy;szalony
hilarious;zabawny
engrossd;pochłonięty
muffled;stłumiony
towards;w kierunku
magintude;wielkość
flitch;drgnąć
obnoxious ;obrzydliwy
tile;płytka
tail;ogon
Quantity;Ilość
shufle;przetasować
