mak;poppy, sesame
ekipa remontowa;repair crew, renovation team
melisa;Melissa, lemon balm
ziółka;herbs, plants
rewanż;revenge, rematch
nadmiarowy;Excess, surplus, redundant
prośba;request, plea, application
trop;track, trail, clue, hint
nazwa własna;proper name, noun
swedzenie;itching, burning
swedzi;itches, tickles
centralne ogrzewanie;central heating, central heating system
kopa;pit, hole, scoop
doniczka;flowerpot, pot, planter
wosk;wax, candle
orzeszki;peanuts, groundnuts
patyk;stick, twig, baton
dostawa;delivery, shipment
jeż;Hedgehog
kowal;blacksmith, farrier
oszacowac;estimate, assess, evaluate
gazon;lawn, turf
przeciąg;draft, draught
pot;pot, clay pot
skonfrontować;confront, face, challenge
budynek browaru;brewery building, brewery complex
piwo;beer
dwudniowy zarost;two-day beard, stubble
kefir;kefir
spójność;consistency, coherence, unity
koparka;excavator, excavator machine
wywrotka;tipper, dump truck
traktor;tractor
ciągnik siodłowy;Tractor, tractor-trailer
na odwrót;the other way around, conversely, oppositely
żałuje że nie spróbowałem wcześniej;regret, wishes he/she had tried earlier
niejednoznaczne;ambiguous, unclear, vague, equivocal
zredaguj;edit, revise, compile
zwolennik;supporter, advocate, fan
leżak;Deckchair, sunbed
żarówka;light bulb, bulb
załóżmy;assume, suppose, let's assume
pomylic sie;mistake, err, be wrong
jowisz;Jupiter, Jupiterian
piwnica;basement, cellar, basement room
zaleznosci;dependencies, depending on
chmura;cloud, smudge, haze
zaskoczyc;surprise, amaze, shock
rozdzielony;separated, divided, split
podlać trawnik;to water the lawn, to irrigate the lawn
życiorys;biography, curriculum vitae, life story
wykuwa miecz;forge, craft, create
przełożony;Supervisor, manager, superior
kwintesencja;quintessence, essence
oceń agentów;assess agents, evaluate agents
liczba zmiennoprzecinkowa;floating-point number
zachmurzenie;cloudiness, overcast
dziedzina;field, domain, area, branch
szkolenie;training, education
wywiad;interview, interview
konkurs;competition, contest
drzwi w obiektywie;door, doors
zmielić bułkę;to grind, to crush, to mince
bułka;roll, bun
chudy;thin, skinny, lean
